"","1"
"23001",0.0290312739021316
"23002",0.0958499498371532
"23003",0.151152449974373
"23004",0.124764468907776
"23005",0.121213777638712
"23006",0.187585341761451
"23007",0.139711933373042
"23008",0.0829992057998933
"23009",0.621771426583617
"23010",0.135901420652458
"23011",0.158555231033446
"23012",0.0828159662202339
"23013",0.241500024791019
"23014",0.112979933325014
"23015",0.1123771588399
"23016",0.125754962403772
"23017",0.0665994130712856
"23018",0.140364773465695
"23019",0.142812401810234
"23020",0.515259359720922
"23021",0.0925588724277994
"23022",0.193320093233151
"23023",0.101288615480802
"23024",0.0700072135876839
"23025",0.166714774272357
"23026",0.0742430716984021
"23027",0.222329737546782
"23028",0.177535354143028
"23029",0.136213843370545
"23030",0.120708719635246
"23031",0.218943849751639
"23032",0.241243212340278
"23033",0.112784426337641
"23034",0.275415617730869
"23035",0.0801157844851094
"23036",0.0682457018043927
"23037",0.0940956532518223
"23038",0.155271345235332
"23039",0.592393219906434
"23040",0.157217561231369
"23041",0.175829599786403
"23042",0.0500241455156458
"23043",0.111597567671737
"23044",0.108334346087784
"23045",0.173049339095055
"23046",0.113327429369595
"23047",0.152965564733358
"23048",0.207507406704293
"23049",0.0474941094794889
"23050",0.179123444234626
"23051",0.15816988062483
"23052",0.0867317705662347
"23053",0.115940157677046
"23054",0.192161748064712
"23055",0.11642493556897
"23056",0.353669545840688
"23057",0.0990389503910535
"23058",0.059034717832927
"23059",0.230950970112315
"23060",0.135595886280671
"23061",0.116269054306365
"23062",0.105679748087286
"23063",0.13675499653501
"23064",0.146165780592312
"23065",0.142152464350787
"23066",0.159711650028321
"23067",0.131021283163929
"23068",0.261593748844029
"23069",0.113445466769033
"23070",0.124027969905145
"23071",0.11542887501848
"23072",0.848873526104175
"23073",0.164870150175939
"23074",0.374824184488965
"23075",0.0379710723903911
"23076",0.250115871158928
"23077",0.132927382094202
"23078",0.157761766796957
"23079",0.152294994104201
"23080",0.121099348321894
"23081",0.0939562651966621
"23082",0.117435805490045
"23083",0.153316119895024
"23084",0.234099923661252
"23085",0.118715201168068
"23086",0.224073999298811
"23087",0.161098492462943
"23088",0.138251949309311
"23089",0.682045902464783
"23090",0.0748008111344622
"23091",0.120379379189692
"23092",0.182594521169776
"23093",0.0674278202436136
"23094",0.132506162096404
"23095",0.122769355321865
"23096",0.237544667085593
"23097",0.0600010419355118
"23098",0.193253069372486
"23099",0.0894533248251382
"23100",0.136202743721199
"23101",0.174764593325797
"23102",0.131831390144809
"23103",0.117892095936865
"23104",0.151837008195497
"23105",0.0574688599955183
"23106",0.185486432263464
"23107",0.618619013293995
"23108",0.18790917061913
"23109",0.121156773126133
"23110",0.11555711339553
"23111",0.110569530624307
"23112",0.152879720008378
"23113",0.106061159471868
"23114",0.256159131038478
"23115",0.298482747052123
"23116",0.07407621476938
"23117",0.127510933277127
"23118",0.15490975352678
"23119",0.114001857297531
"23120",0.459487556990961
"23121",0.104327393264399
"23122",0.0995682319115699
"23123",0.319195128968892
"23124",0.155864300076189
"23125",0.0540759760001957
"23126",0.0950646928861066
"23127",0.086875763970558
"23128",0.264328398541623
"23129",0.135208754723277
